Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV51684,6.0,6.0,1.0,34000.0,5666.666666666667,2338.090388900024,8000.0,3000.0,5340.0,1068.0,6.0,41.0,2.0,2.3333333333333335,14.0,3.0,2.3333333333333335,48.0,25.0,1.92,18400.0,383.3333333333333,729.626349530414,3300.0,0.0,190.0,3.9583333333333335,15.0,111.0,0.0,2.4791666666666665,77.0134610997034,14.473163303374037,49.667351129363446,89.33333333333333,1.1666666666666667,16.333333333333332,19.0,98.0,0.0,3.0,74.26317590691308,11.446742198272053,41.333333333333336,89.58521560574948,1.75,16.854166666666668,22.0,809.0,0.0,16.0
PRV51686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1730.0,157.27272727272728,211.52261860571363,600.0,10.0,0.0,0.0,9.0,20.0,0.0,2.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25076224254869,12.021437746412607,56.33401779603012,89.58521560574948,1.5454545454545454,16.727272727272727,22.0,184.0,0.0,3.0
PRV51700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,1.0769230769230769,11890.0,424.64285714285717,774.0632673101998,3300.0,0.0,60.0,2.142857142857143,3.0,62.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57455754375673,14.351966340947325,33.91649555099247,100.16700889801506,1.4285714285714286,17.785714285714285,22.0,498.0,1.0,2.0
PRV51701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,1.0285714285714285,8860.0,246.11111111111111,561.6164312705033,2200.0,0.0,120.0,3.3333333333333335,21.0,62.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44360787892616,9.50760343133209,58.502395619438744,99.08281998631075,1.5555555555555556,17.77777777777778,22.0,640.0,1.0,5.0
PRV51714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,2220.0,222.0,301.80199542820196,1000.0,0.0,0.0,0.0,4.0,25.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19329226557153,16.131656217244092,37.752224503764545,96.08213552361396,1.5,18.3,22.0,183.0,0.0,2.0
PRV51717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33470225872689,0.0,79.33470225872689,79.33470225872689,1.0,13.0,13.0,13.0,0.0,0.0
PRV51728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,460.0,153.33333333333334,128.58201014657274,300.0,60.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00091261692904,8.980466235973074,67.41957563312799,85.33333333333333,2.0,16.0,18.0,48.0,0.0,1.0
PRV51730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,84.0,1.1785714285714286,29990.0,302.92929292929296,555.672515002395,2600.0,0.0,320.0,3.2323232323232323,9.0,180.0,0.0,1.5353535353535352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26279219297699,14.644474312682222,28.914442162902123,100.16700889801506,1.5555555555555556,17.828282828282827,22.0,1765.0,1.0,22.0
PRV51756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1800.0,180.0,256.2550812504343,800.0,0.0,100.0,10.0,3.0,26.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12594113620807,17.911422631388852,43.082819986310746,97.33333333333333,1.6,17.8,21.0,178.0,0.0,0.0
PRV51757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,1.0,11450.0,408.92857142857144,801.7219398164608,3300.0,0.0,100.0,3.5714285714285716,6.0,68.0,0.0,1.4642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51540041067763,12.167090097399548,37.752224503764545,88.0,1.6428571428571428,18.285714285714285,22.0,512.0,0.0,4.0
PRV51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,1.3846153846153846,2550.0,141.66666666666666,207.96634343085424,800.0,0.0,200.0,11.11111111111111,5.0,43.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37067457601339,11.480393246762327,52.91444216290212,98.7542778918549,1.5555555555555556,18.22222222222222,21.0,328.0,0.0,2.0
PRV51768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,420.0,105.0,136.9914839202301,300.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33264887063655,7.543359095347026,67.33470225872689,84.24914442162903,1.5,21.0,22.0,84.0,0.0,0.0
PRV51772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,1.0625,5110.0,300.5882352941176,513.3769398336286,2100.0,20.0,0.0,0.0,3.0,33.0,0.0,2.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3783468212747,9.430085611122944,55.00068446269678,90.16837782340862,1.7058823529411764,16.647058823529413,21.0,283.0,0.0,4.0
PRV51777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,74.0,1.5405405405405406,29660.0,260.17543859649123,473.3723533098701,3300.0,0.0,330.0,2.8947368421052633,11.0,212.0,0.0,1.2280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97235731354395,14.476538024859911,26.50239561943874,99.66872005475702,1.6578947368421053,17.80701754385965,22.0,2030.0,0.0,12.0
PRV51782,21.0,19.0,1.105263157894737,176000.0,8380.952380952382,6280.733957716969,22000.0,0.0,22428.0,1068.0,2.0,106.0,13.0,6.238095238095238,131.0,33.0,6.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3223167432613,12.72499458779553,36.99931553730322,97.83162217659138,1.4761904761904763,17.142857142857142,21.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1.0,2910.0,153.1578947368421,201.08186921911926,800.0,0.0,90.0,4.7368421052631575,17.0,37.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01830037105083,7.837705405234954,55.66872005475702,83.58658453114305,1.6842105263157894,17.0,22.0,323.0,0.0,8.0
PRV51785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2790.0,1395.0,1845.548698896889,2700.0,90.0,0.0,0.0,5.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21013004791239,4.5398094507390905,68.0,74.42026009582477,1.5,17.0,18.0,34.0,0.0,1.0
PRV51791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.3333333333333333,1010.0,252.5,234.57408211479802,500.0,10.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39835728952772,4.978959308656628,75.75359342915812,85.58521560574948,1.0,15.75,17.0,63.0,0.0,0.0
PRV51800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.3333333333333333,1260.0,315.0,368.19378955472166,800.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.709787816564,4.870141934526686,73.5003422313484,83.66872005475702,1.25,18.75,20.0,75.0,0.0,1.0
PRV51804,2.0,2.0,1.0,13000.0,6500.0,3535.5339059327375,9000.0,4000.0,2136.0,1068.0,3.0,19.0,0.0,5.5,11.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1245722108145,14.438336410922028,79.9151266255989,100.33401779603011,2.0,14.0,15.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51808,6.0,6.0,1.0,32000.0,5333.333333333333,4885.352256149669,14000.0,0.0,6408.0,1068.0,4.0,42.0,6.0,3.8333333333333335,23.0,6.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90303445128906,10.95059153962693,67.08281998631075,99.16769336071184,1.3333333333333333,17.0,19.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51814,1.0,1.0,1.0,57000.0,57000.0,0.0,57000.0,57000.0,1068.0,1068.0,2.0,9.0,2.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66872005475702,0.0,79.66872005475702,79.66872005475702,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51817,6.0,6.0,1.0,77000.0,12833.333333333334,10068.101443006357,29000.0,3000.0,6408.0,1068.0,8.0,51.0,5.0,5.666666666666667,34.0,11.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40360483686972,9.638012019348945,67.33470225872689,97.16632443531827,1.6666666666666667,17.5,19.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51825,19.0,19.0,1.0,165000.0,8684.21052631579,7993.418345245373,31000.0,0.0,19224.0,1068.0,3.0,103.0,16.0,5.421052631578948,103.0,14.0,5.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71511942072841,11.884875664245149,52.58590006844627,94.91581108829568,1.5263157894736843,16.894736842105264,21.0,321.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51832,1.0,1.0,1.0,4000.0,4000.0,0.0,4000.0,4000.0,1068.0,1068.0,1.0,8.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50034223134839,0.0,45.50034223134839,45.50034223134839,2.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51834,1.0,1.0,1.0,13000.0,13000.0,0.0,13000.0,13000.0,1068.0,1068.0,2.0,9.0,1.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.91444216290212,0.0,100.91444216290212,100.91444216290212,2.0,15.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51835,3.0,3.0,1.0,22000.0,7333.333333333333,3511.884584284246,11000.0,4000.0,3204.0,1068.0,4.0,24.0,2.0,4.666666666666667,14.0,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39014373716633,23.920297109858353,50.91581108829569,94.58726899383984,1.3333333333333333,16.666666666666668,19.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51839,25.0,25.0,1.0,261000.0,10440.0,9665.574650962732,38000.0,0.0,26700.0,1068.0,37.0,132.0,12.0,4.56,114.0,14.0,4.56,60.0,56.0,1.0714285714285714,8480.0,141.33333333333334,281.0118923031892,2000.0,0.0,200.0,3.3333333333333335,61.0,129.0,0.0,0.45,75.92695414099931,13.248688811822728,46.168377823408626,96.24914442162903,1.4,16.72,20.0,418.0,0.0,6.0,75.33009354323524,10.53809855970811,39.501711156741955,96.82956878850102,1.6666666666666667,18.033333333333335,22.0,1082.0,0.0,5.0
PRV51844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,78.0,1.1923076923076923,19610.0,210.86021505376345,488.0142904045779,3300.0,0.0,280.0,3.010752688172043,80.0,167.0,0.0,1.5913978494623655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78562333944198,13.091483640162096,27.915126625598905,100.50102669404518,1.5161290322580645,17.311827956989248,22.0,1610.0,1.0,19.0
PRV51850,7.0,6.0,1.1666666666666667,56000.0,8000.0,6557.438524302001,18000.0,3000.0,7476.0,1068.0,10.0,44.0,7.0,3.5714285714285716,25.0,8.0,3.5714285714285716,25.0,24.0,1.0416666666666667,7120.0,284.8,657.8254581067331,3300.0,0.0,70.0,2.8,25.0,63.0,0.0,2.12,69.1792314461719,9.749510450477311,49.333333333333336,78.33538672142369,1.5714285714285714,18.428571428571427,22.0,129.0,0.0,2.0,72.3974264202601,14.975600351473936,34.168377823408626,98.91581108829568,1.44,18.2,22.0,455.0,0.0,2.0
PRV51853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,102.0,1.1764705882352942,28860.0,240.5,483.4849853846932,3000.0,0.0,330.0,2.75,99.0,195.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34661190965092,12.017245431572329,36.91444216290212,96.75290896646133,1.4833333333333334,17.7,22.0,2124.0,0.0,20.0
PRV51854,48.0,40.0,1.2,422000.0,8791.666666666666,8960.809075679503,47000.0,0.0,50196.0,1068.0,2.0,235.0,27.0,5.291666666666667,254.0,35.0,5.291666666666667,60.0,59.0,1.0169491525423728,10330.0,172.16666666666666,342.8746456051687,2000.0,0.0,240.0,4.0,66.0,118.0,0.0,2.066666666666667,75.56856034679443,10.624540832534596,32.24914442162902,94.16837782340862,1.6458333333333333,16.833333333333332,21.0,808.0,1.0,5.0,73.27688797627196,12.94523094459414,27.915126625598905,92.33401779603011,1.4,18.15,22.0,1089.0,0.0,7.0
PRV51866,6.0,6.0,1.0,72000.0,12000.0,11489.125293076057,28000.0,1000.0,6408.0,1068.0,5.0,47.0,5.0,6.166666666666667,37.0,21.0,6.166666666666667,37.0,35.0,1.0571428571428572,5500.0,148.64864864864865,169.70828176874838,600.0,0.0,20.0,0.5405405405405406,40.0,75.0,0.0,2.135135135135135,81.34793520419804,11.609212673046176,68.24914442162903,98.16837782340862,1.3333333333333333,16.0,17.0,96.0,0.0,1.0,78.11051297704276,13.022802217177455,48.91444216290212,100.08213552361396,1.6756756756756757,18.08108108108108,22.0,669.0,0.0,5.0
PRV51880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,3830.0,273.57142857142856,506.8546619610481,1700.0,0.0,0.0,0.0,4.0,24.0,0.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40490857533977,11.064495869585466,55.167693360711844,100.50102669404518,1.5714285714285714,18.0,22.0,252.0,0.0,3.0
PRV51881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,181.0,1.2209944751381216,54840.0,248.1447963800905,459.40445325005396,3300.0,0.0,680.0,3.076923076923077,75.0,390.0,1.0,1.3710407239819005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6290459952738,11.71573322847402,28.999315537303218,100.91444216290212,1.4796380090497738,17.941176470588236,22.0,3965.0,1.0,23.0
PRV51882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,40.0,1.525,11010.0,180.49180327868854,284.8299272051552,1700.0,0.0,20.0,0.32786885245901637,14.0,121.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51329091908754,9.616686273544262,45.41820670773443,100.58590006844626,1.5901639344262295,18.327868852459016,22.0,1118.0,0.0,17.0
PRV51883,3.0,3.0,1.0,31000.0,10333.333333333334,7094.598884597587,18000.0,4000.0,3204.0,1068.0,2.0,27.0,1.0,11.0,33.0,20.0,11.0,24.0,16.0,1.5,5690.0,237.08333333333334,334.6312593141067,1400.0,10.0,110.0,4.583333333333333,33.0,59.0,0.0,0.8333333333333334,76.91718001368925,13.273365757952487,66.16837782340862,91.75359342915812,1.6666666666666667,16.333333333333332,20.0,49.0,0.0,0.0,72.89276751083732,10.641278669195117,38.83093771389459,91.75359342915812,1.5,17.958333333333332,22.0,431.0,0.0,2.0
PRV51893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,1.4545454545454546,13680.0,855.0,1115.3415022613776,3100.0,10.0,30.0,1.875,13.0,36.0,0.0,5.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36567419575633,7.481252261597031,68.50102669404518,88.75290896646133,1.75,17.875,20.0,286.0,0.0,7.0
PRV51900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,80.0,1.625,24480.0,188.30769230769232,346.93148456017855,2200.0,0.0,330.0,2.5384615384615383,32.0,232.0,0.0,1.8923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15088716895698,13.862294763556353,27.915126625598905,99.8302532511978,1.5538461538461539,18.015384615384615,22.0,2342.0,2.0,18.0
PRV51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,44.0,1.0454545454545454,14320.0,311.30434782608694,573.7928727943256,3300.0,0.0,80.0,1.7391304347826086,33.0,97.0,0.0,1.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0516322947356,13.772676028516289,33.667351129363446,95.8302532511978,1.608695652173913,17.804347826086957,22.0,819.0,0.0,7.0
PRV51904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,920.0,230.0,282.1347195933177,600.0,0.0,0.0,0.0,7.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45859000684463,6.196791659697396,76.0,88.24914442162903,1.75,19.0,21.0,76.0,0.0,1.0
PRV51907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,1.8181818181818181,3190.0,159.5,246.1594476842409,900.0,0.0,0.0,0.0,4.0,47.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70130047912389,8.179338096682441,66.6694045174538,96.75290896646133,1.6,18.0,22.0,360.0,0.0,1.0
PRV51912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1.1111111111111112,3970.0,397.0,776.8175819042432,2500.0,10.0,100.0,10.0,6.0,25.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67460643394935,9.585625370941733,71.58658453114305,96.82956878850102,1.8,18.4,22.0,184.0,0.0,2.0
PRV51939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,588.0,3.068027210884354,487320.0,270.1330376940133,659.0067014384146,14100.0,0.0,4940.0,2.738359201773836,9.0,1634.0,1.0,1.3542128603104213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55817705274309,12.338137402931906,30.420260095824776,100.66803559206024,1.6069844789356984,17.419068736141906,22.0,31424.0,8.0,362.0
PRV51945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,469.0,1.5266524520255864,177870.0,248.4217877094972,493.46033292250394,5700.0,0.0,2300.0,3.212290502793296,12.0,931.0,0.0,1.4120111731843576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69829343183477,13.766773579933096,27.000684462696782,100.16700889801506,1.5041899441340782,17.56983240223464,22.0,12580.0,3.0,113.0
PRV51953,9.0,9.0,1.0,152000.0,16888.88888888889,14512.446765143055,51000.0,5000.0,9612.0,1068.0,10.0,66.0,10.0,7.888888888888889,71.0,21.0,7.888888888888889,52.0,50.0,1.04,17890.0,344.03846153846155,702.6902355370788,3300.0,10.0,310.0,5.961538461538462,36.0,101.0,0.0,1.3076923076923077,79.46398965700814,8.418103587227115,68.08213552361396,90.6694045174538,1.6666666666666667,17.11111111111111,20.0,154.0,0.0,2.0,72.06023271731691,14.631005161473105,27.50171115674196,96.0,1.5769230769230769,17.807692307692307,22.0,926.0,0.0,7.0
PRV51955,39.0,38.0,1.0263157894736843,353600.0,9066.666666666666,10116.930399175159,57000.0,600.0,41652.0,1068.0,68.0,178.0,28.0,4.0,156.0,21.0,4.0,161.0,126.0,1.2777777777777777,36460.0,226.45962732919256,553.804353921455,3300.0,0.0,250.0,1.5527950310559007,163.0,261.0,0.0,1.2236024844720497,77.72252935291951,11.213163703302742,42.75427789185489,97.24845995893224,1.5384615384615385,16.897435897435898,22.0,659.0,0.0,9.0,74.1371561212647,13.776054134303038,32.58590006844627,99.8302532511978,1.5093167701863355,17.540372670807454,22.0,2824.0,2.0,36.0
PRV51962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,1.125,4890.0,181.11111111111111,295.6912804486012,1400.0,0.0,100.0,3.7037037037037037,6.0,48.0,0.0,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68266281339518,12.297977239268931,39.2498288843258,89.41820670773443,1.5925925925925926,18.037037037037038,22.0,487.0,0.0,5.0
PRV51971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,3920.0,560.0,1215.9084395353677,3300.0,10.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.263127016720446,13.576020520261947,35.58658453114305,77.08145106091717,1.8571428571428572,18.142857142857142,22.0,127.0,0.0,2.0
PRV51975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,93.0,1.1505376344086022,24050.0,224.7663551401869,437.2714406631292,2700.0,0.0,310.0,2.897196261682243,5.0,209.0,0.0,1.4205607476635513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2615926871238,10.034514339606,50.42026009582478,100.66803559206024,1.514018691588785,17.785046728971963,22.0,1903.0,2.0,14.0
PRV51980,3.0,3.0,1.0,54000.0,18000.0,18520.259177452135,39000.0,4000.0,3204.0,1068.0,4.0,28.0,5.0,5.333333333333333,16.0,10.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3903718913986,15.400181751030015,69.75222450376455,98.16837782340862,1.6666666666666667,14.333333333333334,18.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51982,107.0,92.0,1.1630434782608696,1062000.0,9925.233644859813,12348.478582155441,103000.0,0.0,113208.0,1068.0,4.0,414.0,63.0,5.869158878504673,628.0,35.0,5.869158878504673,74.0,74.0,1.0,16600.0,224.32432432432432,466.761154729703,2800.0,0.0,240.0,3.2432432432432434,69.0,158.0,0.0,2.7162162162162162,73.55648096617986,12.109020292701377,31.50171115674196,97.91649555099247,1.5046728971962617,16.77570093457944,21.0,1795.0,1.0,23.0,72.92346967090293,13.254985158739002,30.754277891854894,99.8302532511978,1.6216216216216217,17.594594594594593,22.0,1302.0,0.0,17.0
