Provider,True_Label,Predicted_Label,Fraud_Probability,Correct_Prediction,Error_Type
PRV53431,0,0,0.2345412895807748,1,Correct
PRV56777,0,0,0.13356810018173557,1,Correct
PRV56174,0,0,0.0030562606465487307,1,Correct
PRV56130,0,0,0.2084803604165075,1,Correct
PRV53506,0,0,0.011993754002782677,1,Correct
PRV53723,0,0,0.0076048307829107474,1,Correct
PRV53251,0,0,0.22292661291790203,1,Correct
PRV57100,0,0,0.028116932555030057,1,Correct
PRV51987,0,0,0.0018388836834281016,1,Correct
PRV57184,0,0,0.09854362595447874,1,Correct
PRV57504,0,0,0.021361765514335062,1,Correct
PRV54827,0,0,0.010310793126079751,1,Correct
PRV57139,0,0,0.019834802475364354,1,Correct
PRV52905,0,0,0.028392667762066157,1,Correct
PRV55901,0,0,0.0185807735323363,1,Correct
PRV52478,0,0,0.2835598929014187,1,Correct
PRV52423,0,0,0.0156366503201147,1,Correct
PRV52996,0,0,0.030312635898284146,1,Correct
PRV54038,0,0,0.06323042228067748,1,Correct
PRV54334,0,0,0.029656965128655156,1,Correct
PRV52656,0,1,0.5685186787396729,0,False Positive
PRV51191,0,0,0.04005993939867057,1,Correct
PRV54123,0,0,0.08712655210510936,1,Correct
PRV54757,0,0,0.2886551551466814,1,Correct
PRV56199,0,0,0.00930840712094891,1,Correct
PRV56164,0,0,0.018922086777517003,1,Correct
PRV54900,0,0,0.026797683343109266,1,Correct
PRV52304,0,0,0.21000419629782244,1,Correct
PRV52334,0,0,0.1516198212546934,1,Correct
PRV55244,0,0,0.037933471208147676,1,Correct
PRV52257,0,0,0.009908587013817942,1,Correct
PRV57074,0,0,0.029355047482655505,1,Correct
PRV51831,0,0,0.0008594982615534231,1,Correct
PRV53689,0,0,0.4466759753795448,1,Correct
PRV51398,0,0,0.013165747317488135,1,Correct
PRV57570,0,0,0.0023589000206266065,1,Correct
PRV52851,0,0,0.14497358215862002,1,Correct
PRV55465,0,1,0.6431183164244892,0,False Positive
PRV52787,0,0,0.026107686914323067,1,Correct
PRV55539,0,0,0.007056920680289458,1,Correct
PRV51432,0,0,0.08540581077507213,1,Correct
PRV57272,0,0,0.04982321921786559,1,Correct
PRV54503,0,0,0.006173433836853075,1,Correct
PRV54008,0,0,0.02607639648069669,1,Correct
PRV57598,0,0,0.049412644007214214,1,Correct
PRV54564,0,1,0.786764973345793,0,False Positive
PRV55661,0,0,0.2868833102404215,1,Correct
PRV53625,0,0,0.004227299548732546,1,Correct
PRV52506,0,0,0.009380230910973395,1,Correct
PRV53314,0,0,0.34661659674250933,1,Correct
PRV55260,0,0,0.010387794479135366,1,Correct
PRV56909,0,0,0.1832722040857766,1,Correct
PRV55867,0,0,0.06942826937519557,1,Correct
PRV51236,0,0,0.007023749469282891,1,Correct
PRV51884,0,0,0.11942748149636402,1,Correct
PRV52115,1,1,0.8818773023509184,1,Correct
PRV57687,0,0,0.019697593692635997,1,Correct
PRV56142,0,1,0.8018595733636532,0,False Positive
PRV55156,0,0,0.0008594982615534231,1,Correct
PRV56782,0,0,0.20816635443054093,1,Correct
PRV55057,1,0,0.4025967843774067,0,False Negative
PRV57096,1,1,0.6854199493384374,1,Correct
PRV51988,0,0,0.05875408745687277,1,Correct
PRV56607,0,0,0.4925035132259813,1,Correct
PRV51709,0,0,0.0037718115428974925,1,Correct
PRV51787,0,0,0.0012319649842275312,1,Correct
PRV54745,0,1,0.597966779703253,0,False Positive
PRV52576,0,0,0.03600693276382687,1,Correct
PRV52135,1,1,0.957843922703765,1,Correct
PRV57301,0,0,0.0934869710550189,1,Correct
PRV57748,0,0,0.024270581812458072,1,Correct
PRV56884,0,0,0.03145763706577838,1,Correct
PRV55023,0,1,0.8938045138541709,0,False Positive
PRV57584,0,0,0.0775095812759967,1,Correct
PRV53697,0,1,0.9313414700877374,0,False Positive
PRV55026,0,0,0.123243156022736,1,Correct
PRV54506,0,0,0.07676968757283195,1,Correct
PRV53471,0,0,0.018561199066256976,1,Correct
PRV56231,1,1,0.8113136471121571,1,Correct
PRV52719,0,0,0.0402098250918693,1,Correct
PRV55338,0,0,0.03958632388700003,1,Correct
PRV52590,1,1,0.9852291794274204,1,Correct
PRV52865,0,0,0.05069368986623338,1,Correct
PRV54148,0,0,0.0014027488784409342,1,Correct
PRV52366,0,0,0.4447900598000259,1,Correct
PRV56476,0,0,0.0018049515077438766,1,Correct
PRV53722,0,0,0.002790452051453658,1,Correct
PRV53767,0,0,0.0285055449494941,1,Correct
PRV51691,0,0,0.005714639450527033,1,Correct
PRV53272,0,0,0.13302734558038215,1,Correct
PRV56156,0,0,0.11984690465123475,1,Correct
PRV52668,0,0,0.007524350975790513,1,Correct
PRV53416,0,0,0.07027149369543843,1,Correct
PRV57010,0,0,0.11643361949248304,1,Correct
PRV54776,0,0,0.05430470390402487,1,Correct
PRV57119,0,0,0.02356765536441044,1,Correct
PRV57634,0,0,0.013724826830089987,1,Correct
PRV55766,0,0,0.024728107796645537,1,Correct
PRV52414,0,0,0.039750866542178735,1,Correct
PRV54486,0,0,0.026118966282313503,1,Correct
PRV51555,0,0,0.009236704387824264,1,Correct
PRV52161,0,0,0.010869962723716329,1,Correct
PRV54502,0,0,0.19882434326809087,1,Correct
PRV55231,0,0,0.003872583865467379,1,Correct
PRV52197,0,0,0.20623438657154528,1,Correct
PRV53590,0,0,0.0763614691069028,1,Correct
PRV56738,0,1,0.5175315617137337,0,False Positive
PRV54432,0,0,0.004920455845425356,1,Correct
PRV57548,1,1,0.9672565137503553,1,Correct
PRV51126,1,1,0.7769328571080036,1,Correct
PRV51200,0,0,0.021776829798536616,1,Correct
PRV52346,0,0,0.4487699551839549,1,Correct
PRV55007,0,0,0.013270712289706102,1,Correct
PRV51314,0,0,0.03571904421760211,1,Correct
PRV52818,0,0,0.015648625894720686,1,Correct
PRV53688,0,0,0.016487606580513375,1,Correct
PRV52912,0,0,0.016095863856935733,1,Correct
PRV57211,0,0,0.17790772709046365,1,Correct
PRV51355,0,0,0.18760117545971325,1,Correct
PRV54876,1,0,0.4808462342629111,0,False Negative
PRV52783,0,0,0.0028922305672491855,1,Correct
PRV54662,0,0,0.05237598270350513,1,Correct
PRV55096,0,0,0.08815134782341633,1,Correct
PRV56905,0,0,0.0263136470625896,1,Correct
PRV51011,0,0,0.02290207003318322,1,Correct
PRV56915,0,0,0.00670566268332428,1,Correct
PRV52156,0,0,0.22636055824160167,1,Correct
PRV52255,0,0,0.017156081734571588,1,Correct
PRV56490,0,0,0.044678264304415904,1,Correct
PRV54713,0,0,0.011764477207733166,1,Correct
PRV53172,0,0,0.02358748228325182,1,Correct
PRV56852,0,0,0.03073660440748345,1,Correct
PRV55846,0,1,0.90721451637366,0,False Positive
PRV53525,0,0,0.11661168478748091,1,Correct
PRV57436,0,0,0.0428091889926818,1,Correct
PRV57715,0,1,0.6427684096777901,0,False Positive
PRV55779,0,0,0.04706595504336823,1,Correct
PRV55302,0,0,0.008045451647188819,1,Correct
PRV57172,1,1,0.9538827346387011,1,Correct
PRV56088,0,0,0.019510115964701334,1,Correct
PRV51695,0,0,0.47575173826452827,1,Correct
PRV51838,0,0,0.058438145084791254,1,Correct
PRV55754,0,0,0.02257241726626091,1,Correct
PRV55984,0,0,0.19346463710679532,1,Correct
PRV51235,0,0,0.0008450682471234088,1,Correct
PRV56701,0,0,0.07494927446847234,1,Correct
PRV54504,1,0,0.4720063226901962,0,False Negative
PRV51963,0,0,0.02913274344372483,1,Correct
PRV57561,0,0,0.029076331104856298,1,Correct
PRV54191,0,0,0.0020770725073752635,1,Correct
PRV55111,0,0,0.06846299902830733,1,Correct
PRV54747,0,0,0.017645108765736023,1,Correct
PRV55218,0,0,0.006104681536123944,1,Correct
PRV57479,0,0,0.021724184139188894,1,Correct
PRV55173,0,0,0.028479312067830994,1,Correct
PRV56992,0,0,0.005684832724921148,1,Correct
PRV55261,0,0,0.04654150537235384,1,Correct
PRV51179,0,0,0.016797917137517184,1,Correct
PRV54577,0,0,0.49160924953746105,1,Correct
PRV56813,0,0,0.0062631997606064915,1,Correct
PRV55300,0,0,0.07949919058502103,1,Correct
PRV57539,0,0,0.027224841052311842,1,Correct
PRV54093,1,1,0.9432303362477757,1,Correct
PRV53698,0,0,0.010164424511169163,1,Correct
PRV55242,0,0,0.42782168974127205,1,Correct
PRV55262,0,1,0.7413746390389389,0,False Positive
PRV56245,0,0,0.017636384460281266,1,Correct
PRV57660,0,0,0.05949764228156637,1,Correct
PRV53808,1,1,0.9920577766147592,1,Correct
PRV52335,0,0,0.22046645479733173,1,Correct
PRV55675,0,0,0.040568051171922095,1,Correct
PRV51601,0,0,0.006834779788650892,1,Correct
PRV52292,1,1,0.7092359394909166,1,Correct
PRV52289,0,0,0.04752046286776635,1,Correct
PRV53960,0,1,0.716278204074703,0,False Positive
PRV52328,0,0,0.04009863301089243,1,Correct
PRV56673,0,0,0.013110808959149161,1,Correct
PRV54907,0,0,0.07677759393612484,1,Correct
PRV51016,0,0,0.0050605407620765794,1,Correct
PRV56739,0,0,0.00571691961207971,1,Correct
PRV57311,0,0,0.2645338393695822,1,Correct
PRV53261,0,0,0.031646438572600306,1,Correct
PRV57046,0,0,0.038656360036112856,1,Correct
PRV51704,0,0,0.019804327053551802,1,Correct
PRV51733,0,0,0.0011733910802757966,1,Correct
PRV52596,0,0,0.0067101057703088515,1,Correct
PRV56946,0,0,0.08467084253588426,1,Correct
PRV53824,0,0,0.018980752900034738,1,Correct
PRV53337,0,0,0.04870676284532091,1,Correct
PRV56920,0,0,0.002025390957997862,1,Correct
PRV54710,0,0,0.00373898497650392,1,Correct
PRV57235,0,0,0.018820869553788856,1,Correct
PRV54902,0,0,0.015141091116423486,1,Correct
PRV57679,0,0,0.01105152697015245,1,Correct
PRV51143,0,0,0.011428659848047305,1,Correct
PRV56377,0,0,0.006947869183406972,1,Correct
PRV54380,0,0,0.09109558508045619,1,Correct
PRV51479,0,0,0.28832107161361276,1,Correct
PRV54786,1,1,0.8435595084878195,1,Correct
PRV56802,0,0,0.20978031995835814,1,Correct
PRV51351,0,0,0.016837148394318317,1,Correct
PRV53927,0,0,0.00671364628654793,1,Correct
PRV57759,0,0,0.09493490329908821,1,Correct
PRV56484,0,0,0.00834892320052887,1,Correct
PRV52683,0,0,0.013230767362336922,1,Correct
PRV57255,0,0,0.10291582348521568,1,Correct
PRV54142,0,0,0.059078835215285015,1,Correct
PRV54708,0,0,0.011357311967416666,1,Correct
PRV51315,0,0,0.07366648356822408,1,Correct
PRV55483,1,1,0.9361648628370305,1,Correct
PRV54521,0,0,0.113807048300257,1,Correct
PRV53726,0,0,0.019515167563920716,1,Correct
PRV56115,0,0,0.004595904710236485,1,Correct
PRV52687,0,0,0.1539034563666341,1,Correct
PRV54457,0,0,0.02670640181073157,1,Correct
PRV54780,0,0,0.03364818999481035,1,Correct
PRV53640,0,0,0.05168253796647051,1,Correct
PRV53820,0,0,0.015039719389087144,1,Correct
PRV55913,1,1,0.9116458995724943,1,Correct
PRV51961,0,0,0.009010414580739182,1,Correct
PRV53204,0,0,0.021456160079107015,1,Correct
PRV51923,0,0,0.03622969847119762,1,Correct
PRV57432,0,0,0.014171013911716449,1,Correct
PRV57706,0,0,0.048606406177446354,1,Correct
PRV52495,0,0,0.1106377558733612,1,Correct
PRV55039,1,1,0.8739950233476054,1,Correct
PRV54608,0,0,0.02095331441556948,1,Correct
PRV52221,0,0,0.0028922305672491855,1,Correct
PRV53643,0,0,0.02641044895706609,1,Correct
PRV55734,0,0,0.2581195638703913,1,Correct
PRV51194,0,0,0.004505200950113518,1,Correct
PRV57174,0,0,0.19309709333271538,1,Correct
PRV55969,0,1,0.5251335930239557,0,False Positive
PRV53214,0,0,0.06942644760952925,1,Correct
PRV54620,0,0,0.10459874900710643,1,Correct
PRV56464,0,0,0.015278035753620432,1,Correct
PRV54690,0,1,0.6505024942672682,0,False Positive
PRV55767,0,0,0.0017492470914983382,1,Correct
PRV56438,1,1,0.9788396063871311,1,Correct
PRV56045,0,0,0.01545372768359025,1,Correct
PRV54869,0,0,0.0016273165140265255,1,Correct
PRV55538,0,0,0.0022543263820802286,1,Correct
PRV56012,1,1,0.7804945868110339,1,Correct
PRV55946,0,0,0.16042236206781094,1,Correct
PRV54230,1,1,0.8654981965673282,1,Correct
PRV53303,0,0,0.015011172466035056,1,Correct
PRV53924,0,0,0.0012453905661729753,1,Correct
PRV53894,1,1,0.8436015945546991,1,Correct
PRV53816,0,0,0.08899043912558628,1,Correct
PRV55252,0,0,0.03839905819369942,1,Correct
PRV53779,0,0,0.007460563171877012,1,Correct
PRV55470,0,0,0.3711373761017046,1,Correct
PRV55770,0,0,0.032985821422070585,1,Correct
PRV53064,0,0,0.04443487439774664,1,Correct
PRV51535,0,0,0.21186188986079638,1,Correct
PRV54339,0,1,0.7676478897584055,0,False Positive
PRV54344,0,0,0.034470206777636625,1,Correct
PRV54758,0,0,0.00483979476420904,1,Correct
PRV56582,0,0,0.0028922305672491855,1,Correct
PRV56308,0,0,0.022360456874954523,1,Correct
PRV52766,0,0,0.04810441650304061,1,Correct
PRV51719,0,0,0.004635936945055754,1,Correct
PRV55785,0,0,0.01782378017675859,1,Correct
PRV54517,0,0,0.04854971194134177,1,Correct
PRV55331,0,0,0.036371911907664894,1,Correct
PRV56206,0,0,0.014277750057193115,1,Correct
PRV55937,0,0,0.4437224339662271,1,Correct
PRV55110,0,0,0.0353871519744645,1,Correct
PRV54743,1,1,0.7111291861876907,1,Correct
PRV57756,0,0,0.052351438138231426,1,Correct
PRV53294,0,1,0.5869155579732596,0,False Positive
PRV55879,0,0,0.0014818100633780017,1,Correct
PRV52511,1,1,0.9637465486584624,1,Correct
PRV56643,0,0,0.2793699899636524,1,Correct
PRV53297,1,1,0.7797277064255513,1,Correct
PRV55335,0,0,0.0465192442562877,1,Correct
PRV52057,0,1,0.5998516434508331,0,False Positive
PRV57671,0,0,0.002713590614900849,1,Correct
PRV53315,0,0,0.03916402217351212,1,Correct
PRV53614,0,0,0.014092407542825423,1,Correct
PRV53095,0,0,0.03400695608896776,1,Correct
PRV54237,0,0,0.17418349277221576,1,Correct
PRV55607,0,0,0.027993364511325884,1,Correct
PRV55207,0,0,0.0036784979418413412,1,Correct
PRV54938,0,0,0.0045440037903317085,1,Correct
PRV57302,0,0,0.0028579302726884775,1,Correct
PRV55490,0,0,0.418272964455474,1,Correct
PRV53604,0,0,0.16893013585488284,1,Correct
PRV54255,0,0,0.160932415239747,1,Correct
PRV53710,0,1,0.8882712242270894,0,False Positive
PRV57581,0,0,0.008451362516781054,1,Correct
PRV54692,1,1,0.523723685045248,1,Correct
PRV56212,0,0,0.005745048529476715,1,Correct
PRV52072,0,1,0.9128529708475136,0,False Positive
PRV54382,1,1,0.9855135767836122,1,Correct
PRV55631,0,0,0.05394593731386312,1,Correct
PRV54330,0,1,0.5175750378962755,0,False Positive
PRV56517,0,0,0.02934848226013534,1,Correct
PRV52671,0,0,0.005455425945260131,1,Correct
PRV51732,0,0,0.03755271109364975,1,Correct
PRV51672,0,0,0.008256027573211264,1,Correct
PRV55133,0,0,0.09420483822861908,1,Correct
PRV55161,0,0,0.003164310177767162,1,Correct
PRV55326,0,0,0.03355706351828989,1,Correct
PRV54508,0,0,0.013736927976674642,1,Correct
PRV51914,0,0,0.009515423477827908,1,Correct
PRV52937,0,0,0.017541153961432833,1,Correct
PRV52826,1,0,0.3091721075560952,0,False Negative
PRV51041,0,0,0.03172945085875132,1,Correct
PRV53842,0,0,0.011315707091372851,1,Correct
PRV56008,1,1,0.8904107327895514,1,Correct
PRV51171,0,0,0.007465836650873631,1,Correct
PRV57213,0,0,0.019662324830526694,1,Correct
PRV52071,0,1,0.7396338060687597,0,False Positive
PRV57277,0,0,0.006399904212508006,1,Correct
PRV57306,1,1,0.9106642586859305,1,Correct
PRV53341,0,0,0.007299585969491556,1,Correct
PRV53496,0,0,0.018143692492963964,1,Correct
PRV51102,0,0,0.15938908547312608,1,Correct
PRV52079,0,0,0.4974551816761304,1,Correct
PRV56311,0,0,0.052246897200859864,1,Correct
PRV51201,0,0,0.04113080040749583,1,Correct
PRV54284,0,0,0.3313505055018605,1,Correct
PRV55705,0,0,0.09042489281619266,1,Correct
PRV54360,0,0,0.032046769989975535,1,Correct
PRV53304,0,0,0.053465515443304995,1,Correct
PRV54756,0,0,0.05119399433551187,1,Correct
PRV51922,0,0,0.056189060002100805,1,Correct
PRV55843,0,0,0.026534795228711355,1,Correct
PRV54638,0,0,0.020392147836415936,1,Correct
PRV56918,1,1,0.6027862661025739,1,Correct
PRV53850,0,0,0.009513471056840486,1,Correct
PRV53369,0,0,0.0283721510464792,1,Correct
PRV56628,0,0,0.18802260352537864,1,Correct
PRV54871,0,0,0.009469993202181013,1,Correct
PRV51215,0,0,0.008111650037226782,1,Correct
PRV55769,0,0,0.11802299761976853,1,Correct
PRV52199,0,0,0.0218685872068841,1,Correct
PRV56999,0,0,0.023453945610858947,1,Correct
PRV52063,0,1,0.9756063119480898,0,False Positive
PRV53703,0,0,0.030987987519454658,1,Correct
PRV55581,0,0,0.0022571575063205095,1,Correct
PRV54848,0,1,0.7894671131563793,0,False Positive
PRV51994,0,0,0.04034422448127554,1,Correct
PRV54353,0,0,0.027516100597065333,1,Correct
PRV51342,0,1,0.7147037604108496,0,False Positive
PRV51196,0,1,0.6454770939785872,0,False Positive
PRV55807,0,0,0.042108425006566745,1,Correct
PRV57159,0,0,0.1534859774243713,1,Correct
PRV56722,0,0,0.062319754145911,1,Correct
PRV56637,0,0,0.010726352530589369,1,Correct
PRV57758,0,0,0.0035449412939118417,1,Correct
PRV54878,0,0,0.02413564780022317,1,Correct
PRV56364,0,0,0.0389445004280967,1,Correct
PRV51511,0,0,0.04867163357384242,1,Correct
PRV54006,0,0,0.010067783444165363,1,Correct
PRV56660,0,0,0.0029667771902239003,1,Correct
PRV54865,0,0,0.01833041676707849,1,Correct
PRV53686,0,0,0.14733584644737674,1,Correct
PRV53507,0,0,0.11052260107477178,1,Correct
PRV56754,0,0,0.363673527450576,1,Correct
PRV55735,0,0,0.0069300119328251295,1,Correct
PRV54553,0,0,0.017257899249809947,1,Correct
PRV55479,0,1,0.762491514799979,0,False Positive
PRV56686,0,0,0.37822255855368864,1,Correct
PRV57080,0,0,0.296931345813275,1,Correct
PRV56416,1,1,0.9900415190577201,1,Correct
PRV57327,0,0,0.004525381824424677,1,Correct
PRV53996,0,0,0.007013699923017282,1,Correct
PRV53551,0,0,0.034690876655922284,1,Correct
PRV53255,0,0,0.06730086403454974,1,Correct
PRV51330,0,0,0.0222546918629253,1,Correct
PRV57109,0,0,0.09049462920370661,1,Correct
PRV51675,0,0,0.02583453699146116,1,Correct
PRV53325,0,0,0.03882722391688742,1,Correct
PRV55194,1,1,0.9913590511253596,1,Correct
PRV54389,0,0,0.02010090499831253,1,Correct
PRV56563,0,0,0.15792131089897155,1,Correct
PRV57014,0,0,0.020764210238256902,1,Correct
PRV57324,0,1,0.8756587744529143,0,False Positive
PRV52553,0,0,0.30377457156675974,1,Correct
PRV53532,0,0,0.06937457075382594,1,Correct
PRV55801,0,0,0.012634214988572612,1,Correct
PRV55243,0,0,0.05536358187692085,1,Correct
PRV57210,1,1,0.6111441346736456,1,Correct
PRV52309,0,0,0.010223740849023229,1,Correct
PRV55996,1,1,0.7685266138722572,1,Correct
PRV54687,0,0,0.05522635532856111,1,Correct
PRV52807,0,0,0.002768145170200332,1,Correct
PRV54595,0,0,0.03041675254922495,1,Correct
PRV52644,0,0,0.1370505443875108,1,Correct
PRV52474,0,1,0.848770234932597,0,False Positive
PRV52373,0,0,0.03711256145373423,1,Correct
PRV55610,0,0,0.10165437478569643,1,Correct
PRV51083,0,0,0.0039775054239936485,1,Correct
PRV57520,0,0,0.05116956773368579,1,Correct
PRV55078,0,0,0.0013936552496207249,1,Correct
PRV55916,0,1,0.9542636578577244,0,False Positive
PRV52166,0,0,0.16736730274890882,1,Correct
PRV54402,0,0,0.10659513746816004,1,Correct
PRV57056,0,0,0.005374802788074395,1,Correct
PRV56313,0,0,0.001421967707616291,1,Correct
PRV53044,0,0,0.012000413384165106,1,Correct
PRV55501,0,0,0.021179791252288103,1,Correct
PRV52249,0,0,0.039799929029972765,1,Correct
PRV56801,0,0,0.026203317006893635,1,Correct
PRV53671,1,1,0.5248896486402344,1,Correct
PRV52187,0,0,0.06461466697164292,1,Correct
PRV53801,0,0,0.013758624599999872,1,Correct
PRV53385,1,1,0.9697670865289588,1,Correct
PRV51929,0,0,0.15899428641444505,1,Correct
PRV53521,0,0,0.013979625080970982,1,Correct
PRV56742,0,1,0.5466614331024554,0,False Positive
PRV54919,0,0,0.1856458179478783,1,Correct
PRV55283,0,0,0.03884088648289612,1,Correct
PRV57720,0,0,0.02792950445565905,1,Correct
PRV55811,0,0,0.008027664215034242,1,Correct
PRV54250,0,0,0.010257253159361499,1,Correct
PRV57651,0,0,0.03850875152111546,1,Correct
PRV54977,0,0,0.07042126404806665,1,Correct
PRV56136,0,0,0.002763820173614894,1,Correct
PRV56113,0,0,0.023547229395614835,1,Correct
PRV52859,0,1,0.6546352915104221,0,False Positive
PRV52583,0,1,0.6773788866075747,0,False Positive
PRV54908,0,0,0.03765826373282527,1,Correct
PRV54875,1,1,0.7260526874888954,1,Correct
PRV55574,0,0,0.020409572350832073,1,Correct
PRV53802,0,1,0.8455474397106869,0,False Positive
PRV57264,0,0,0.04048821483203123,1,Correct
PRV57368,0,0,0.026500258680047895,1,Correct
PRV54267,0,0,0.22813614658018175,1,Correct
PRV53035,0,0,0.028208546915578184,1,Correct
PRV55307,0,0,0.013192674790471301,1,Correct
PRV55063,0,0,0.0066517475629030084,1,Correct
PRV51843,0,0,0.031069308981462415,1,Correct
PRV54011,0,0,0.002693860628551808,1,Correct
PRV55208,0,0,0.1983826904110888,1,Correct
PRV53548,0,0,0.002021695876151799,1,Correct
PRV55044,0,0,0.006406731842230149,1,Correct
PRV56560,1,1,0.9840555573026216,1,Correct
PRV55948,0,0,0.0812277926795079,1,Correct
PRV55481,0,0,0.05657426297436092,1,Correct
PRV55132,0,0,0.05844145744662302,1,Correct
PRV56970,0,0,0.0018544877933777838,1,Correct
PRV51544,0,1,0.5982158089153871,0,False Positive
PRV52308,1,1,0.8512950336939155,1,Correct
PRV56926,0,0,0.0028922305672491855,1,Correct
PRV51864,0,0,0.1430923190221245,1,Correct
PRV52825,0,0,0.01608864555334412,1,Correct
PRV52757,0,0,0.0028922305672491855,1,Correct
PRV54975,0,0,0.02533218909298505,1,Correct
PRV53766,0,0,0.02730532712180032,1,Correct
PRV55560,0,0,0.01985093149711088,1,Correct
PRV53212,0,0,0.01296240225946633,1,Correct
PRV57633,0,0,0.29751791573047137,1,Correct
PRV56931,0,0,0.048550688365494823,1,Correct
PRV57437,0,0,0.27580552409784387,1,Correct
PRV53724,0,0,0.013028345262615594,1,Correct
PRV57307,0,1,0.7469421518692478,0,False Positive
PRV57623,0,0,0.0036152534657957576,1,Correct
PRV55414,0,0,0.03879638545489714,1,Correct
PRV51918,0,0,0.0013802296676752811,1,Correct
PRV53675,0,1,0.9841905459042556,0,False Positive
PRV57217,0,0,0.21329651516690665,1,Correct
PRV53670,1,1,0.7154442453480123,1,Correct
PRV54345,0,0,0.008954207611205557,1,Correct
PRV52046,0,0,0.010301673868704866,1,Correct
PRV54742,1,1,0.9972233411505601,1,Correct
PRV54763,0,0,0.02977457472968838,1,Correct
PRV51566,0,0,0.4720184477884192,1,Correct
PRV54362,0,0,0.0256690164865284,1,Correct
PRV53720,0,0,0.0285959932212205,1,Correct
PRV55953,0,0,0.008887985129820246,1,Correct
PRV54990,0,0,0.03954417484697239,1,Correct
PRV55656,0,0,0.051197869044726854,1,Correct
PRV52726,0,0,0.003943603588034063,1,Correct
PRV51518,0,0,0.1306324559876267,1,Correct
PRV53978,0,0,0.024320956584206563,1,Correct
PRV51296,0,0,0.38717346692267535,1,Correct
PRV57144,0,0,0.12287263898392192,1,Correct
PRV56173,0,0,0.2853951568677152,1,Correct
PRV51927,0,1,0.5472756553151829,0,False Positive
PRV56610,0,0,0.18703535182152936,1,Correct
PRV55633,0,0,0.45049523017549503,1,Correct
PRV52587,0,0,0.008149836702058452,1,Correct
PRV51931,0,0,0.023414208807791662,1,Correct
PRV54245,0,1,0.7379061663996247,0,False Positive
PRV57094,0,0,0.3022940261901784,1,Correct
PRV52282,0,0,0.07358050469561483,1,Correct
PRV53910,0,1,0.7571615512637446,0,False Positive
PRV53821,0,0,0.003046873928040248,1,Correct
PRV55058,0,0,0.16892540987807372,1,Correct
PRV57640,0,1,0.541751878939856,0,False Positive
PRV56626,0,0,0.101272204262838,1,Correct
PRV57103,1,1,0.7533483921315661,1,Correct
PRV56023,1,1,0.5147612075406617,1,Correct
PRV56394,0,0,0.04606328971996567,1,Correct
PRV55010,1,0,0.194798280137067,0,False Negative
PRV53326,0,0,0.03008166233745966,1,Correct
PRV53484,0,0,0.03695875653004192,1,Correct
PRV52113,0,0,0.021576298870476872,1,Correct
PRV51368,0,0,0.013734007612016963,1,Correct
PRV51482,1,1,0.686443933360253,1,Correct
PRV51776,0,0,0.016650577601092467,1,Correct
PRV53560,0,0,0.028615266721129577,1,Correct
PRV52225,0,0,0.032586006760686896,1,Correct
PRV53837,0,0,0.019699234836624155,1,Correct
PRV52359,0,1,0.5013204807072438,0,False Positive
PRV53269,1,1,0.9340164359860856,1,Correct
PRV53479,0,0,0.01623161680367184,1,Correct
PRV52145,0,0,0.03876391487588272,1,Correct
PRV56280,0,0,0.07808503188536012,1,Correct
PRV52688,0,0,0.21358757142512888,1,Correct
PRV57545,0,0,0.016666981854680272,1,Correct
PRV57072,0,0,0.0053879616500248605,1,Correct
PRV53173,0,0,0.049148909760462205,1,Correct
PRV56908,0,0,0.005089557483447032,1,Correct
PRV54217,0,0,0.0326487811404518,1,Correct
PRV53752,0,0,0.013248775115035775,1,Correct
PRV53539,0,0,0.021287581060633047,1,Correct
PRV52417,0,0,0.02549401617630124,1,Correct
PRV56528,0,0,0.03829551187172198,1,Correct
PRV52340,1,1,0.9697543576721714,1,Correct
PRV53129,0,1,0.5589465112600304,0,False Positive
PRV51209,0,0,0.0335283010531709,1,Correct
PRV55446,0,0,0.010709201561659793,1,Correct
PRV56346,0,0,0.041516946107420155,1,Correct
PRV56080,0,0,0.0026474047369190092,1,Correct
